Rosenbrock,BEALE,LIARWHD,SCHMVETT,LUKSAN13LS,HIMMELBH,SROSENBR,MNISTS5LS,VAREIGVL,HATFLDFLS,ZANGWIL2,ERRINROS,LUKSAN14LS,HIELOW,MGH10SLS,MSQRTBLS,BROYDN3DLS,BROWNAL,PALMER2C,HUMPS,HEART8LS,BARD,CURLY20,HATFLDGLS,SCURLY10,VANDANMSLS,ARGLINA,HATFLDD,JUDGE,INDEF,MGH10LS,NONMSQRT,CYCLOOCFLS,TQUARTIC,SENSORS,MISRA1DLS,DIXMAANJ,FBRAIN3LS,ARWHEAD,EXTROSNB,10FOLDTRLS,RAT43LS,Quadratic Diagonal,BRKMCC,SPIN2LS,SBRYBND,ARGLINC,TOINTGOR,CURLY30,FREUROTH,DIXMAANC,CLUSTERLS,DEVGLA2,CHWIRUT1LS,HELIX,WAYSEA2,Exponential,DIXON3DQ,MEXHAT,PALMER8C,BROWNDEN,HILBERTA,FMINSRF2,DENSCHNB,DENSCHNA,DMN37142LS,DIXMAANE1,Penalty Function I,Beale,MNISTS0LS,MGH09LS,YATP2LS,ENGVAL1,LUKSAN15LS,PALMER5D,YATP2CLS,DIXMAANG,BOXBODLS,EGGCRATE,HIMMELBB,HILBERTB,BDQRTIC,BA-L1LS,ENGVAL2,ENSOLS,DIXMAANK,DIXMAANH,DIXMAANB,QUARTC,MEYER3,RECIPELS,Polynomial,PRICE4,EDENSCH,EIGENALS,BA-L21LS,DMN15332LS,POWELLSG,Fletcher-Powell,TRIDIA,GULF,YATP1LS,Parabola,METHANL8LS,SCURLY20,LRCOVTYPE,CERI651ELS,MISRA1BLS,GENHUMPS,OSCIPATH,DENSCHNC,DMN15333LS,FLETCBV2,DIXMAAND,DENSCHND,SISSER,NONDQUAR,BROWNBS,Extended Rosenbrock,SSI,NCB20,FLETCBV3,TRIGON1,KSSLS,Paraboloid Diagonal,S308,DIXMAANM1,CHAINWOO,HATFLDE,LUKSAN11LS,S308NE,SNAIL,PENALTY1,SINQUAD2,SCURLY30,KIRBY2LS,CHNROSNB,LUKSAN21LS,LRW8A,YATP1CLS,LUKSAN16LS,Large Polynomial,MANCINO,SISSER2,TOINTPSP,LANCZOS1LS,PALMER3C,SSBRYBND,EXPFIT,BOX3,ECKERLE4LS,DIXMAANP,COATING,HAHN1LS,MGH17LS,LUKSAN22LS,DMN15102LS,ELATVIDU,DIXMAANA1,CRAGGLVY,SPARSQUR,SPMSRTLS,WOODS,PALMER1D,JIMACK,HIMMELBF,NONCVXUN,BRYBND,FLETCHCR,DMN15103LS,TOINTQOR,ERRINRSM,VARDIM,JENSMP,CERI651DLS,ROSZMAN1LS,BROYDNBDLS,GBRAINLS,NCB20B,FLETBV3M,GROWTHLS,SINEVAL,GAUSS2LS,FMINSURF,Paraboloid Random Matrix,Trigonometric,BENNETT5LS,MSQRTALS,LRW1A,CHWIRUT2LS,STRATEC,POWER,CURLY10,DANWOODLS,NELSONLS,HYDCAR6LS,PENALTY2,BA-L52LS,POWERSUM,ROSENBRTU,ARGTRIGLS,BA-L1SPLS,Hosaki,WATSON,Powell,BOXPOWER,DQRTIC,MISRA1ALS,BA-L73LS,GAUSSIAN,ALLINITU,WAYSEA1,SINQUAD,BOX,VESUVIOLS,DANIWOODLS,RAT42LS,DQDRTIC,DIAMON2DLS,EG2,DIXMAANL,THURBERLS,GENROSE,PALMER4C,LRIJCNN1,CERI651ALS,TESTQUAD,DMN37143LS,DEVGLA1,VIBRBEAM,EIGENBLS,TOINTGSS,SPARSINE,GAUSS3LS,HATFLDFL,VESUVIALS,GAUSS1LS,OSCIGRAD,MISRA1CLS,STREG,FLETCHBV,DENSCHNE,PENALTY3,INTEQNELS,OSBORNEB,CLIFF,AKIVA,STRTCHDV,DJTL,JUDGEB,DIXMAANI1,TRIGON2,LSC1LS,MODBEALE,PALMER6C,QING,HEART6LS,Extended Powell,LANCZOS2LS,ARGLINB,YFITU,HAIRY,CHNRSNBM,HIMMELBCLS,DIXMAANN,MARATOSB,POWELLSQLS,LSC2LS,SCOSINE,PALMER1C,BA-L49LS,EXP2,CERI651CLS,SSCOSINE,POWELLBSLS,DIXMAANF,LUKSAN17LS,NONCVXU2,BA-L16LS,HIMMELBG,PALMER5C,EIGENCLS,METHANB8LS,BROYDN7D,PARKCH,LANCZOS3LS,INDEFM,DIAMON3DLS,COSINE,DIXMAANO,LOGHAIRY,Himmelblau,CERI651BLS,MOREBV,DENSCHNF,COOLHANSLS,OSBORNEA,PRICE3,VESUVIOULS,BIGGS6,CUBE,KOWOSB,PALMER7C,LUKSAN12LS,SPINLS,ROSENBR,NONDIA,HYDC20LS,LRA9A
24.2,14.203125,2.93E+06,-14294.60606,64352,2,48500,30000,251494.3212,0.077963103,-16.60000001,110181.776,26880,1009.357849,4.52E+15,7926.444203,5011,2.01E+06,2.69E+07,25614.33468,181.619936,41.68169586,-1.343675753,27,7.01E+31,15.00001749,1000,25.24303232,2959.941188,4603.28738,4.52E+15,86491.81978,50012.9934,0.81,-56.48140005,11202.65677,39003.27337,10.23482255,14997,399604,1.00E+40,3.07E+06,2525,5.99,32562.5,124904,8.35E+15,5073.786371,-2.189637591,5.05E+06,82483,1,10940.08636,50068.64891,2499.999798,2117.31706,8157.682078,8,1.48E+06,850271.0403,7.93E+06,10.5,28.45833079,6,7.952492442,263050.2331,22086.41667,5.72E+10,14.203125,30000,897.545378,1607.352926,294941,27015.84676,22262.59339,7.67E+09,76068.41667,186382.3817,43.37238072,26656.13346,510.1894263,1.13E+06,127387.7641,629,1153.943948,74003.54653,151739.0667,47242,6.24E+17,1.69E+09,634.1111111,1.36E+08,13421,7.36E+06,40425,1.54E+08,491557.9993,268750,2500,1.25E+07,12.11070575,2.54E+09,103,4345.099764,9.03E+32,4165.154423,37.13426523,10994.31721,1.28E+08,1,889.3031475,484133.4472,-0.50026817,158603.56,8.32E+07,3.0203003,5006,1.00E+12,8772.5,6.5,10002.002,198.2227328,2.966540465,3.98E+15,305465,87.68604815,9357.546527,1.44E+07,45.20649589,626.0639857,0,17.15234673,1.11E+17,0.6561,4.16E+33,373285.3585,7635.84,99.9875072,28.10094139,2.54E+09,13068.48418,5.24E+06,1.10E+12,2.9803003,1827.708571,269.7503748,8.12E+06,124904,24.0625,1.884568501,0.72230265,71281.73654,14981.05458,3.10E+06,87848.85333,24876.8647,3.56E+06,16002,28501,2.75E+06,1.41E+07,4141.244262,1.92E+07,2.87E+07,1.288625944,29053.00236,3.33E+11,124904,999,4.03E+06,2335.2875,152873.0724,3.26E+16,4171.306162,30.72781606,8.221790581,124904,41.03110256,10000,198.2122862,85962.42903,5.551652522,9158.139582,28.59401661,319083.359,0.00041041,66022.44666,7938.212985,12.7711353,14794.79015,2818.437645,2.50E+15,-0.630618415,149.7192191,63.08354003,704.1073341,4.71E+13,1.87E+10,2648,100.9885488,66.33153405,127387.764,-2.13471752,30,215,176402.1562,6.24E+17,10780.19016,2.32E+08,3.89E-06,13,370890,0.6561,0,3359.764801,149.7192191,19915.85273,9.04E+06,3.56E+06,-840.6295138,149604.1365,4.53E+06,1870.035133,8.09E+06,1.528013678,10321.77637,2.50E+06,150235.7945,105126.8339,8231.275067,99,44992,5.17E+07,18905.13532,0.000944198,3359.764801,7371.720578,6.12E+08,11603.01641,1.00E+20,-2.30E+11,148.9993292,1.58E+09,2.842027451,3.165705817,4.85E+08,14.55609079,7.186050012,-2641.363231,2959.941188,20021.54653,51.08555557,63019.32218,1.26E+07,772166.1146,328350,564.813174,5559.5,269.7504729,8.65E+15,2340.419587,700.8468104,8633.494332,106,20175.77337,48401.1,217.3621227,235144.3534,4387.035227,3.45E+08,1.06E+08,4.09973699,119.8849235,4387.035227,1.135261717,41035.70833,1.69E+06,3.24E+11,6.01E+08,0.459849301,25494.98678,11151,1.043104772,17598.2098,2150.126125,269.7514695,92072.74173,4.03E+06,8774.948036,36348.54653,6.552519792,26,448.9785081,1.04E-11,416,902930.4512,0.879026294,17984,1.651073241,0.779070075,749.0384,0.005313615,3.21E+06,32160,133825,24.2,2.00E+06,1341.662521,11.1289903
36.2,126.453125,5.53E+06,-13639.49827,44085.1441,5,665229.2315,109158,883130.4102,297.9663425,-17.13333334,20139.971,7351.165573,19483.40695,4.14E+15,95377.88886,2336.202334,17.58114501,1.02E+08,25563.37998,1192.682446,12.31534739,3.59E+08,48.71937693,9.19E+31,14.71361826,1466.834171,51.67127776,6018.666144,6137.03751,4.51E+15,5.00E+06,50327.88853,1567.883421,-927.1724258,2.90E+06,149617.9095,157.8148174,189277.9674,103267.3333,1.63E+40,2.69E+06,425.0841751,48.99555556,40241.69476,2.87E+34,2.31E+16,5059.323999,1.78E+09,6.88E+06,303764.9152,0.708073418,25419.35428,307954.6531,1066.51093,5929.40481,109.1963001,5.0001,9.24E+12,3.47E+06,8.24E+06,8.166666668,28.84199829,14,50.82003784,252177.0698,85680.96257,5.96E+10,126.453125,108154,878.7209302,1603.238039,808840.2,37300.58037,20630.63172,8.00E+09,294883.9073,186280.4238,28.19970687,103204.2119,364.3236697,9.81E+06,1.83E+20,206.1875,1371.47533,291630.7519,601743.487,161383.041,6.24E+17,1.76E+09,924.3890306,1.31E+08,42192,9.95E+06,1.26E+06,4.57E+48,306503.3171,229195.3428,1066.511042,3.54E+07,32.82011145,3.09E+09,77.375,5883.84486,1.19E+33,4481.774329,3.02E+08,2.93E+06,1.28E+08,1.69E+06,4512.456003,257053.6333,-0.000290733,611309.7636,1.84E+08,9.812300739,15988.80427,1.00E+12,7060.613908,11.03125,2056.646453,1932.461916,15.31828524,3.99E+15,269698.4175,182.7457643,38796.31328,6.64E+06,144.4856458,663.8477604,0,22.42540048,1.12E+17,1807.601559,5.47E+33,482952.3727,1978.190891,103.0625696,42.95344613,3.09E+09,1.41E+11,5.20E+06,1.09E+12,4.972300739,1483.299014,293.4908389,3.10E+07,1.27E+19,24.0625,0.867479775,0.719208826,361943.5715,33132.2656,52215.16079,87997.48152,52426.09176,1.10E+06,47565,94561.97054,5.18E+07,3.49E+08,9013.786509,9.56E+06,1.12E+08,1.241462124,23148.80275,3.34E+11,1.48E+06,3696.933567,1.03E+06,2333.668799,31135.66436,1.26E+06,1.54E+12,2.94E+08,1.63E+07,1.48E+06,88624.76508,101070.6481,1932.378494,2.67E+14,1005.551653,422533.5478,29.59599758,290770.3933,48751.73863,4.45E+06,95498.40416,18.83441805,88379.21768,91312.12405,2.01E+16,2.12E+07,656.2818227,64.49177779,1843.00388,4.71E+13,3.04E+63,4570.35269,100.9884647,140797.9117,1.30E+09,-1.829509742,871.1449508,48.33333333,1.35E+06,6.24E+17,2.93E+06,6.20E+49,0.277649646,14.4345421,1.64E+06,-129.8785631,36999.80001,1.28E+06,656.2818227,38311.30949,1.24E+07,1.10E+06,-592.8985633,598378.4914,4.44E+07,26304.88058,3.09E+07,1.856555507,6.51E+08,6.79E+06,110452.945,92539.23672,4.87E+09,1.32E+06,61658.83236,1.60E+08,418168.7246,21.38048753,5212.293981,425814.4425,4.56E+12,2.66E+06,1.00E+20,-3.07E+11,253.0606771,1.58E+09,254.9578284,8.968516239,1.0009,17.57849544,12.45712032,4.80E+10,6018.666144,82427.8072,70.05132914,63825.52949,3.01E+07,3.05E+06,310338.6535,1189.3397,6675.457386,293.4909407,2.40E+16,5375.905724,601.4787155,2354.124048,68,92782.59227,2.02E+06,393.4911549,237260.8831,335.8391149,1.32E+09,2.03E+45,2.039529715,4.44E+08,319.2512112,1.018288582,152819.287,3.09E+06,3.24E+11,4.20E+60,0.981180803,25182.33785,1.47E+06,2167.519449,172937.0888,45383.34859,293.4919133,122729.5163,1.03E+06,61.42586655,177960.1173,6.551080413,32,4.60E+08,1.00040108,346,672020.4968,2.419445877,39364,598.5761672,0.793217445,1394.6384,0.017293242,1.26E+07,20951.27513,28569.98484,36.2,933300.68,1934.911167,15.55967884
-1.2,1,4,0.5,-1,0,1.2,0,1,0.1,3,-1,-1,0,200,-0.199998172,-1,0.5,1,-506,0,1,9.98E-05,1,15.8767464,0,1,1,1,0.9960008,2,-0.199998172,0.9994,0.1,0.81,500,2,-4,1,-1,10,100,0,2,1,1,1,0,9.98E-05,0.5,2,0,20,0.1,-1,1,0,-1,0.86,1,25,-3,12.2972973,1,1,4.13654816,2,81,1,0,25,10,2,1.2,1,10,2,1,1,-1.2,-3,1,-0.612000157,1,11,2,2,2,2,0.02,2,0,1,8,1,2844.31482,0.68767445,3,-1,1,5,6,0,120,15.8767464,1,0,500,-506.2,1,2,4.50480246,0.9960008,2,10,1,1,1,-1.2,1,0,0.9960008,0.1,1000,0,3,2,-3,1,-0.8,3,10,981,0.1,15.8767464,2,-1,-0.241152828,1,6,1.2,0,102.492327,1,0,1.2,1,1,0,0,1,2,1,10,50,-1.2,1.02154007,1,2,2,0.5,-0.199998172,-3,1,1,2.7,4981,1,0,14.3529012,0,-1,0.995,0.3,0,0.1,1,-4,0,0.9960008,100,4.712389,96,12.2972973,0,0.01,-2000,-0.199998172,1,0.1,0,1,9.98E-05,1,2,100,0.5,2375.91788,2,-12,0.005,0,3.6,0,3,0.99,2,500,411.612513,0.4,0,1,0.1,0,0,1,100,3,1.02154007,0,2,1000,0.96007984,1,1,0,1,4.06411684,2,-3.5,1,3,0.5,94.9,1.2,0,97,-2,500,-1.2,0.9960008,2,1,-0.24964044,1.3,0,0,1,15,1,2,0.1,105,1,1,1,0,3,1.2,1,0.6,-5,-1,1,2,1.1,3,98,1,1,-414.596029,1,0,1,0,2,1.2,4981,-125.801728,0.5,1,1,107.47,1,0,1.2,0.999800002,14.3529012,1,2,-500,2,0,-0.249996391,2,0,0.5,1,0,1,-1.2,0.25,1,-1,1,-1.2,-1,100,1
1,1,4,0.5,-1,2,1.2,0,1,0.1,8,-1,-1,0,400,-0.342284598,-1,0.5,1,-506.2,1,1,9.98E-05,1,15.8974044,0,1,-1,5,0.99620076,400000,0.199998884,0.9994,0.1,0.82,0.0001,2,-0.1,1,-1,10,10,0,2,1,0.997602399,1,0,9.98E-05,-2,2,0,2,0.01,0,5,0,-1,0.72,1,5,-3,12.3513514,1,1,0.17712896,2,82,1,0,39,10,2,-1.2,1,10,2,1,2,1,-3,1,0.571759048,2,3,2,2,2,2,4000,5,0,5,8,1,3954.0291,0.66517383,3,0,1,2.5,6,0,0.908,15.8974044,1,0,0.0001,-506.2,1,3,4.38881271,0.99620076,2,10,0.1,-1,1,-1.2,1,0,0.99620076,0.1,1000,0,0.1,2,-3,-1,-0.8,0.1,10,982,0.1,15.8974044,-0.1,-1,-0.242917361,1,6,-1.2,0,96.3470631,0.1,0,0.3,1,0.99880048,0,10,10,2,1,-1,150,-1.2,0.800954857,5,2,2,0.5,0.199998884,-3,1,1,90,4982,1,0,12.1616998,0,-1,0.99,0.4,0,-1.00E-05,1,-0.1,0,0.99620076,0,-1,0.009,12.3513514,0,0.01,50,0.199953146,1,0.01,0,1,9.98E-05,5,0.0001,0.9,0.5,2530.81,2,10,0.005,0,1.9,0,-1,0.99,2,0.0001,410.652557,1,0,5,0.1,0,0,5,1,3,0.800954857,0,2,1000,0.962075848,1,1,0,1,4.06411684,2,1,1,3,0.5,0.009,-1.2,0,0.009,1,0.0001,1,0.99620076,3,-1,-0.249712153,0.65,-1,0,-1,6,5,2,0.2,96,1,1,1,0,3,0.3,1,-0.6,-7,-1,1,2,0.1,1,36,0.997602399,1,-443.696222,5,0,0.99880048,1,2,-1.2,4982,-124.948532,0.5,1,1,0.908,1,0,0.3,0.999810002,12.1616998,1,2,-700,2,0,-0.249997111,0,0,1.5,5,0,2,1,0.39,1,-1,1,1,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0.1,0,-1,-1,1,250,0.199953146,-1,0.5,1,0,0,1,9.98E-05,1,15.9180892,0,1,0,0,0.99640072,25000,-0.673905489,0.9995,0.1,0.83,0,2,4,1,-1,10,1,0,0,0.992114701,0.995210546,1,0,9.98E-05,0,2,0,2,0.02,0,0,0,-1,0,1,-5,0,12.4054054,0,0,1.65639984,2,83,0,0,41.5,10,2,1.2,1,10,2,0,0,0,-3,1,-1.84708128,0,0.5,2,2,2,2,250,1,0,0,8,1,4788.78385,0.61846733,3,0,1,0.15,6,0,110,15.9180892,1,1,0,-506.2,1,0,3.25517335,0.99640072,2,10,0,1,0,-1.2,1,0,0.99640072,0.1,1000,0,0,2,-2,0,-0.8,0,0,983,0.1,15.9180892,0.003,-1,-0.244485835,1,6,1.2,0,90.4497769,0,0,5.6,1,0.997602399,0,1,500,2,1,0.05,-100,-1.2,2.69151102,0,2,2,0.5,-0.19999997,-3,1,1,1500,4983,1,0,3.74702423,0,-1,0.985,0,1,1000,1,0,0,0.99640072,0,0,103,12.4054054,0,0.01,0.8,0.199998884,1,0.02,0,1,9.98E-05,0,-0.01,100,0.5,3238.14085,2,0,0.005,0,0,0,0,0.99,2,0,412.029814,0,0,0,0.1,0,0.01,0,0.1,3,2.69151102,0,2,400,0.964071856,1,1,1,1,1.16029497,2,0,1,3,0.5,90.1,0.98,0.01,100,1,0,1.00E+10,0.99640072,-8,1,-0.249775897,0.65,0,0,-1,0,0,2,0.3,230,1,1,1,1,3,5.6,1,20,0,-1,0,2,0,0,270,0.995210546,1,-451.174841,0,1,0.997602399,0,2,1.2,4983,-94.5127624,0,1,1,102.4,1,0,5.6,0.999820002,3.74702423,1,2,0,0,1,-0.249997751,0,0,-1,0,0.01,1,0,0.415,1,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199998884,-1,0.5,1,0,1,0,9.98E-05,1,15.9388007,0,1,0,0,0.99660068,0,-0.19999997,0.9995,0.1,0.84,0,2,0.1,1,-1,10,1,0,0,0.968583161,0.992824428,1,0,9.98E-05,0,2,0,2,0,0,0,0,-1,0,1,-1,0,12.4594595,0,0,1.19126708,2,84,0,0,39,10,2,-1.2,1,10,2,0,0,0,-3,1,1.12022403,0,40,2,2,2,2,0,0,0,0,8,1,3800.88817,1.32596349,3,0,1,0,6,0,0.8181,15.9388007,1,0.05,0,-506.2,1,0,3.38018559,0.99660068,2,0,0,-1,0,-1.2,0,0,0.99660068,0.1,1000,0,0,2,-2,0,-0.8,0,0,984,0.1,15.9388007,-0.001,-1,-0.245858249,1,6,-1.2,0,84.7965542,0,0,5.5,1,0.996405755,0,0,0,2,1,-1.00E-05,1,-1.2,0.806457142,0,2,2,0.5,0.199998484,-3,1,1,10,4984,1,0,3.38018559,0,-1,0.98,0,0.05,-100,1,0,0,0.99660068,0,0,106,12.4594595,0,0.01,0,-0.19999997,1,0,0,1,9.98E-05,0,0,0.8,0.5,3390.72824,2,0,0.005,0,0,0,1,0.99,2,0,410.870258,0,0,0,0.1,0,0.00037,0,0,3,0.806457142,0,2,40,0.966067864,1,1,0.05,1,1.16029497,2,0,1,3,0.5,113,0,0.00037,65,1,0,1.00E+10,0.99660068,0,-1,-0.249831674,0.7,0,0,-1,0,0,2,0.4,0,1,1,1,1,3,5.5,1,0,0,-1,0,2,0,0,0,0.992824428,1,406.829715,0,0.05,0.996405755,0,2,-1.2,4984,-94.1077603,0,1,1,0.8181,1,0,5.5,0.999830002,3.38018559,1,2,0,0,0.05,-0.249998311,0,0,0.01,0,0.00037,1,0,0.39,1,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.19999997,-1,0.5,1,0,1,0,9.98E-05,1,15.959539,0,1,0,0,0.99680064,0,0.199998484,0.9995,0.1,0.85,0,2,-2,1,-1,10,0,0,0,0.982287251,0.990444031,1,0,9.98E-05,0,2,0,0.2,0,0,0,0,-1,0,1,0,0,12.5135135,0,0,0.29540308,2,85,0,0,0,0,2,1.2,0,10,2,0,0,0,-3,1,399.751526,0,-0.7,2,2,2,2,0,0,0,0,8,1,2201.61399,1.25144858,3,0,1,0,6,0,100,15.959539,1,17.06794,0,-506.2,1,0,3.66954961,0.99680064,2,0,0,1,0,-1.2,0,0,0.99680064,0.1,1000,0,0,2,-2,0,-0.8,0,0,985,0.1,15.959539,1.00E-05,-1,-0.247034604,1,6,1.2,0,79.3829942,0,0,6.5,1,0.995210546,0,0,0,2,1,-0.05,2,-1.2,2.26863988,0,2,2,0.5,-0.199999885,-3,1,1,0,4985,1,0,3.66954961,0,-1,0.975,0,15.1595,0,1,0,0,0.99680064,0,0,18,12.5135135,0,0.01,0,-0.199976079,1,0,0,1,9.98E-05,0,0,100,0.5,3183.803,0,0,0.005,0,0,0,0,0.99,2,0,412.666302,0,0,0,0.1,0,1.00E-05,0,0,3,2.26863988,0,2,0.7,0.968063872,1,1,26061.4,1,0.31204919,0,1.7,1,3,0.5,20,0,100000,20,1,0,0,0.99680064,0,1,-0.249879483,0.6,0,0,-1,0,0,2,0.5,0,1,1,1,1,3,6.5,1,0,0,-1,0,2,0,0,0,0.990444031,1,406.975178,0,597.076,0.995210546,0,2,1.2,4985,1430.03194,0,1,1,97.44,1,0,6.5,0.999840002,3.66954961,1,2,0,0,3527.31,-0.24999879,0,0,0.02,0,1.00E-05,1,0,0,1,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199976079,-1,0.5,1,0,1,0,9.99E-05,1,15.9803041,0,1,0,0,0.9970006,0,-0.199999885,0.9996,0.1,0.86,0,2,-0.1,1,-1,10,0,0,0,0.998026728,0.988069341,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,1,0,0,12.5675676,0,0,0.33044829,2,86,0,0,0,0,2,-1.2,0,10,2,0,0,0,-3,1,0.719013308,0,-1.3,2,2,2,2,0,0,0,0,8,1,2656.24503,1.22927807,3,0,1,0,6,0,0.716,15.9803041,1,8,0,-506.2,1,0,3.7220023,0.9970006,2,0,0,-1,0,-1.2,0,0,0.9970006,0.1,1000,0,0,2,-2,0,-0.8,0,0,986,0.1,15.9803041,0,-1,-0.2480149,1,6,-1.2,0,74.204295,0,0,7.6,1,0.994016771,0,0,0,2,1,0.001,0,-1.2,14.3529012,0,2,2,0.5,0.199999997,-3,1,1,0,4986,1,0,3.7220023,0,-1,0.97,0,8,0,1,0,0,0.9970006,0,0,72,12.5675676,0,0.01,0,0.199998484,1,0,0,1,9.99E-05,0,0,0.8,0.5,2834.31566,0,0,0.005,0,0,0,0,0.99,2,0,412.802627,0,0,0,0.1,0,0.0979798,0,0,3,14.3529012,0,2,0.3,0.97005988,1,1,38.7105,1,0.31204919,0,0,1,3,0.5,73.8,0,0.0979798,70,1,0,0,0.9970006,0,-1,-0.249919323,3,0,0,-1,0,0,2,0.6,0,1,1,1,1,3,7.6,1,0,0,-1,0,2,0,0,0,0.988069341,1,407.516754,0,22.9096,0.994016771,0,2,-1.2,4986,1432.13745,0,1,1,0.716,1,0,7.6,0.999850001,3.7220023,1,2,0,0,29.4219,-0.24999919,0,0,0,0,0.0979798,1,0,0,1,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199998484,-1,0.5,1,0,1,0,9.99E-05,1,16.0010961,0,1,0,0,0.99720056,0,-0.199997567,0.9996,0.1,0.87,0,2,0,1,-1,10,0,0,0,0.998026728,0.985700345,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,1,0,0,12.6216216,0,0,0.25366977,2,87,0,0,0,0,2,1.2,0,10,2,0,0,0,-3,1,402.017534,0,25,2,2,2,2,0,0,0,0,8,1,2588.62353,4.59308682,3,0,1,0,6,0,88,16.0010961,1,13642.3,0,-506.2,1,0,3.83127874,0.99720056,2,0,0,1,0,-1.2,0,0,0.99720056,0.1,1000,0,0,2,-2,0,-0.8,0,0,987,0.1,16.0010961,0,-1,-0.248799137,1,6,1.2,0,69.2554488,0,0,0,1,0.992824428,0,0,0,2,1,-1.00E-06,0,-1.2,12.1616998,0,2,2,0.5,-0.199997609,-3,1,1,0,4987,1,0,3.83127874,0,-1,0.965,0,13072.9,0,1,0,0,0.99720056,0,0,151,12.6216216,0,0.01,0,0.199991975,1,0,0,1,9.99E-05,0,0,100,0.5,3648.62458,0,0,0.005,0,0,0,0,0.99,2,0,410.710599,0,0,0,0.1,0,0.000167,0,0,3,12.1616998,0,2,0.03,0.972055888,1,1,37027.1,1,1.36830444,0,0,1,3,0.5,140,0,0.000167,178,1,0,0,0.99720056,0,1,-0.249951195,5,0,0,-1,0,0,2,0.7,0,1,1,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.985700345,1,407.983319,0,24027.5,0.992824428,0,2,1.2,4987,1572.04706,0,0,1,96.3,1,0,0,0.999860001,3.83127874,1,2,0,0,26185.9,-0.24999951,0,0,0,0,0.000167,0,0,0,1,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199991975,-1,0.5,1,0,1,0,9.99E-05,1,16.021915,0,1,0,0,0.99740052,0,0.199999997,0.9996,0.1,0.88,0,2,0,1,-1,10,0,0,0,0.982287251,0.983337028,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,1,0,0,12.6756757,0,0,1.39794749,2,88,0,0,0,0,2,-1.2,0,10,2,0,0,0,-3,1,0.921660207,0,-0.3,2,2,2,2,0,0,0,0,8,1,3019.35214,4.45428698,3,0,1,0,6,0,0.6949,16.021915,1,0,0,-506.2,1,0,3.95891362,0.99740052,2,0,0,-1,0,-1.2,0,0,0.99740052,0.1,1000,0,0,2,-2,0,-0.8,0,0,988,0.1,16.021915,0,-1,-0.249387315,1,6,-1.2,0,64.5313437,0,0,0,1,0.991633515,0,0,0,2,1,0,0,-1.2,1.1650864,0,2,2,0.5,-0.199999554,-3,0,1,0,4988,1,0,3.95891362,0,-1,0.96,0,0,0,1,0,0,0.99740052,0,0,18,12.6756757,0,0.01,0,-0.199995874,1,0,0,1,9.99E-05,0,0,0.6,0.5,4124.41616,0,0,0.005,0,0,0,0,0.99,2,0,413.779029,0,0,0,0.1,0,1.00E-05,0,0,3,1.1650864,0,2,0,0.974051896,1,1,0,1,1.36830444,0,0,1,3,0.5,20,0,100000,16.5,1,0,0,0.99740052,0,-1,-0.2499751,7,0,0,-1,0,0,2,0.8,0,1,1,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.983337028,1,405.571157,0,0,0.991633515,0,2,-1.2,4988,1582.52961,0,0,1,0.6949,1,0,0,0.999870001,3.95891362,1,2,0,0,0,-0.24999975,0,0,0,0,1.00E-05,0,0,0,1,-1,1,0,-1,300,1
